case_id,score,recon,kl,y_true
4508067403_00010,5.590372,4.868603,0.18044224,1
4508067407_00010,0.07815689,0.043446746,0.008677536,0
4508067407_00020,0.06939307,0.03468293,0.008677536,0
4508067408_00010,0.067809016,0.029481854,0.009581791,0
4508067409_00010,0.049710702,0.021682942,0.00700694,0
4508067410_00010,5.191621,4.122145,0.26736894,1
4508067410_00020,6.4487796,5.231683,0.3042742,1
4508067410_00030,4.984157,3.9146814,0.26736894,1
4508067410_00040,5.2983174,4.228842,0.26736894,1
4508067410_00050,5.191467,4.121991,0.26736894,1
4508067410_00060,5.264357,4.1948814,0.26736894,1
4508067411_00010,4.922,3.8525264,0.26736844,1
4508067411_00020,4.9927583,3.9232848,0.26736838,1
4508067411_00030,6.004965,4.9354916,0.26736838,1
4508067412_00010,5.861087,4.793428,0.26691476,1
4508067413_00010,4.8100414,3.7315102,0.26963285,1
4508067414_00010,5.1721845,4.019808,0.28809416,1
4508067414_00020,4.840885,3.7087402,0.2830362,1
4508067414_00030,5.5418177,4.4120584,0.28243977,1
4508067414_00040,5.2214737,4.0917144,0.28243977,1
4508067414_00050,5.8798676,4.7501082,0.28243977,1
4508067414_00060,5.489859,4.3409786,0.28722015,1
4508067415_00010,5.37516,4.1894975,0.29641566,1
4508067416_00010,6.055148,5.2045026,0.21266145,1
4508067416_00020,5.8512244,5.057932,0.19832318,1
4508067416_00030,5.8956556,5.0450096,0.21266145,1
4508067422_00010,6.0324764,5.164072,0.21710111,1
4508067426_00010,7.122941,6.3139324,0.2022521,1
4508067435_00001,5.966409,4.8616652,0.27618602,1
4508067437_00001,23.128185,23.085617,0.010642071,1
4508067444_00001,5.4534173,4.4069443,0.26161823,1
4508067448_00010,0.23153064,0.19592537,0.008901316,0
4508067449_00010,0.5769549,0.54662645,0.0075821066,0
4508067450_00001,13.103798,9.611239,0.8731395,0
4508067451_00001,0.11388156,0.08863998,0.006310395,0
4508067452_00001,0.7496873,0.71211386,0.009393369,0
4508067456_00010,1.4863359,1.464212,0.0055309907,1
4508067456_00020,1.5192071,1.4970832,0.0055309907,1
4508067456_00030,1.6309773,1.6020943,0.0072207395,1
4508067456_00040,1.4741552,1.4520313,0.0055309907,1
4508067458_00010,7.0991435,5.871216,0.30698192,1
4508067458_00020,6.4779077,5.24998,0.30698192,1
4508067458_00030,7.7410026,6.5119195,0.30727077,1
4508067458_00040,6.5604115,5.3310275,0.307346,1
4508067459_00010,6.57474,5.377353,0.2993467,1
4508067459_00020,6.4290266,5.221519,0.30187687,1
4508067459_00030,6.36032,5.1527996,0.30188012,1
4508067461_00010,4.8815,3.8249311,0.26414216,1
4508067462_00001,5.56539,4.0308223,0.38364193,0
4508067465_00001,0.8447802,0.8124972,0.008070751,0
4508067466_00001,0.10560042,0.07363945,0.007990241,0
4508067467_00010,0.042475536,0.009471749,0.008250947,0
4508067467_00020,0.1156356,0.083098754,0.008134211,0
4508067467_00030,0.035290763,0.0027552114,0.008133888,0
4508067467_00040,0.108123936,0.075587854,0.0081340205,0
4508067467_00050,0.038839623,0.0063032433,0.008134095,0
4508067467_00060,0.097316265,0.064779885,0.008134095,0
4508067467_00070,0.09516752,0.06264306,0.008131115,0
4508067467_00080,0.123098925,0.090574466,0.008131115,0
4508067467_00090,0.08169739,0.048693985,0.008250851,0
4508067467_00100,0.037474066,0.0049492624,0.008131201,0
4508067467_00110,0.15984425,0.12732151,0.008130685,0
4508067467_00120,0.17049143,0.13796823,0.0081308,0
4508067467_00130,0.03708272,0.0045347237,0.008136999,0
4508067467_00140,0.08504698,0.052511763,0.0081338035,0
4508067467_00150,0.10607326,0.07354919,0.008131019,0
4508067467_00160,0.18604757,0.15352398,0.008130897,0
4508067467_00170,0.03444671,0.0019231228,0.008130897,0
4508067467_00180,0.08406553,0.05125558,0.008202488,0
4508067468_00010,0.05387749,0.017286278,0.009147803,0
4508067468_00020,0.06032353,0.023732316,0.009147803,0
4508067468_00030,0.050355867,0.013764652,0.009147803,0
4508067468_00040,0.050224178,0.013632963,0.009147803,0
4508067468_00050,0.046064425,0.009473212,0.009147803,0
4508067468_00060,0.46884567,0.4302521,0.009648387,0
4508067469_00010,0.13222718,0.09791594,0.0085778115,0
4508067469_00020,0.082558826,0.047515072,0.008760939,0
4508067470_00001,0.7072393,0.66693217,0.01007678,0
4508067472_00010,0.0656504,0.032059323,0.008397769,0
4508067472_00020,0.04148356,0.007892484,0.008397769,0
4508067472_00030,0.06680161,0.033061888,0.008434929,0
4508067472_00040,0.038437083,0.0046973685,0.008434929,0
4508067475_00001,0.21361254,0.18023215,0.008345097,0
4508067476_00010,0.13152224,0.10493391,0.006647082,0
4508067476_00020,0.11661152,0.09010723,0.0066260714,0
4508067477_00010,0.11136263,0.08067945,0.007670795,0
4508067477_00020,0.1142397,0.08355652,0.007670795,0
4508067477_00030,0.28135562,0.25067243,0.007670795,0
4508067478_00010,0.6042929,0.5552252,0.012266938,0
4508067479_00010,0.09208064,0.058512468,0.0083920425,0
4508067479_00020,0.044494487,0.010926317,0.0083920425,0
4508067479_00030,0.04612793,0.01255976,0.0083920425,0
4508067479_00040,0.049687937,0.01570989,0.008494511,0
4508067479_00050,0.079437226,0.04545918,0.008494511,0
4508067480_00010,0.044603307,0.010811921,0.008447846,0
4508067480_00020,0.039791353,0.0059999665,0.008447846,0
4508067480_00030,0.068246126,0.034454737,0.008447846,0
4508067480_00040,0.056940243,0.023148855,0.008447846,0
4508067480_00050,0.045964338,0.012172958,0.008447845,0
4508067480_00060,0.108712114,0.07492073,0.008447846,0
4508067480_00070,0.732147,0.7059233,0.0065559186,0
4508067480_00080,0.0428783,0.009086918,0.0084478455,0
4508067480_00090,0.119726986,0.0859356,0.0084478455,0
4508067480_00100,0.04520631,0.011414922,0.008447846,0
4508067480_00110,0.070256874,0.036465492,0.008447846,0
4508067480_00120,0.040528867,0.0067374804,0.008447846,0
4508067480_00130,0.03981143,0.0060200435,0.008447846,0
4508067480_00140,0.0428489,0.0090575125,0.008447846,0
4508067480_00150,0.045415502,0.0116241155,0.008447846,0
4508067480_00160,0.047191463,0.013400077,0.008447846,0
4508067480_00170,0.08636449,0.052573103,0.008447846,0
4508067480_00180,0.040199883,0.006408499,0.008447846,0
4508067480_00190,0.058866538,0.02507515,0.008447846,0
4508067480_00200,0.041290324,0.007498937,0.008447846,0
4508067481_00010,0.31591627,0.2786434,0.009318216,0
4508067481_00020,0.274229,0.23695612,0.009318216,0
4508067481_00030,0.3426195,0.30534664,0.009318216,0
4508067481_00040,0.32371283,0.28643996,0.009318216,0
4508067481_00050,0.3199995,0.28272662,0.009318216,0
4508067481_00060,0.81839424,0.7811214,0.009318216,0
4508067481_00070,0.2788308,0.24155794,0.009318216,0
4508067481_00080,0.43122056,0.3939477,0.009318216,0
4508067481_00090,0.32337904,0.28610617,0.009318216,0
4508067481_00100,0.44092005,0.40364718,0.009318216,0
4508067481_00110,0.30415902,0.26688614,0.009318216,0
4508067481_00120,0.31462088,0.277348,0.009318216,0
4508067481_00130,0.32735574,0.29008287,0.009318216,0
4508067481_00140,0.43428227,0.3967386,0.009385924,0
4508067481_00150,0.31018275,0.27263907,0.009385924,0
4508067481_00160,0.38022593,0.34268224,0.009385924,0
4508067481_00170,0.31747806,0.27993438,0.009385924,0
4508067481_00180,1.6154163,1.5601618,0.013813613,0
4508067498_00010,0.037239186,0.010646678,0.0066481275,0
4508067498_00020,0.04251995,0.01592744,0.0066481275,0
4508067498_00030,0.06654077,0.039948262,0.0066481275,0
4508067498_00040,0.0428906,0.016298093,0.0066481275,0
4508067498_00050,0.16088328,0.13429077,0.0066481275,0
4508067498_00060,0.08356006,0.05696755,0.0066481275,0
4508067498_00070,0.056571342,0.029978832,0.0066481275,0
4508067499_00010,0.6377055,0.6045182,0.008296829,0
4508067499_00020,0.040504176,0.007316862,0.008296829,0
4508067499_00030,0.13135958,0.09817226,0.008296829,0
4508067499_00040,0.20979959,0.17661227,0.008296829,0
4508067499_00050,0.38551104,0.3523237,0.008296829,0
4508067501_00010,0.14163274,0.10996142,0.007917827,0
4508067501_00020,0.067214,0.03554269,0.007917827,0
4508067501_00030,1.2621614,1.2203794,0.010445509,0
4508067502_00010,0.048180968,0.017523626,0.007664336,0
4508067502_00020,0.11179706,0.08113971,0.007664336,0
4508067502_00030,0.1715459,0.14088856,0.007664336,0
4508067502_00040,0.14060868,0.10995134,0.007664336,0
4508067502_00050,0.4643223,0.43366495,0.007664336,0
4508067502_00060,0.036877993,0.0062206495,0.007664336,0
4508067502_00070,0.080379136,0.049721792,0.007664336,0
4508067502_00080,0.08399379,0.053063914,0.007732469,0
4508067502_00090,0.04009931,0.009169434,0.007732469,0
4508067502_00100,0.04383191,0.0129020335,0.007732469,0
4508067502_00110,0.049819566,0.018889692,0.007732469,0
4508067502_00120,0.04206929,0.011139412,0.007732469,0
4508067503_00010,0.0856538,0.056237083,0.0073541785,0
4508067503_00020,0.06425014,0.034833424,0.0073541785,0
4508067503_00030,0.053289704,0.02387299,0.0073541785,0
4508067503_00040,0.07594505,0.046528332,0.0073541785,0
4508067506_00010,0.04426067,0.012741547,0.007879781,0
4508067507_00010,0.19860528,0.18028098,0.0045810747,0
4508067507_00020,0.18000928,0.16174157,0.004566927,0
4508067507_00030,0.17044716,0.15217945,0.004566927,0
4508067507_00040,0.17987801,0.1616103,0.004566927,0
4508067507_00050,0.18110546,0.16278116,0.0045810747,0
4508067507_00060,0.19201,0.1737423,0.004566927,0
4508067507_00070,0.18635035,0.16808264,0.004566927,0
4508067507_00080,0.17728513,0.15901743,0.004566927,0
4508067507_00090,0.16744667,0.14917897,0.004566927,0
4508067507_00100,0.17729436,0.15892684,0.0045918785,0
4508067509_00010,0.04573241,0.016794149,0.007234565,0
4508067509_00020,0.1406667,0.103857785,0.009202227,0
4508067510_00010,0.040026397,0.007156918,0.008217369,0
4508067510_00020,0.27717525,0.24401982,0.00828886,0
4508067510_00030,0.047755074,0.0142111145,0.00838599,0
4508067510_00040,0.046951067,0.013725903,0.008306291,0
4508067510_00050,0.043127224,0.0097606275,0.008341649,0
4508067510_00060,0.25039944,0.21703285,0.008341649,0
4508067511_00010,0.10528195,0.07590714,0.007343703,0
4508067511_00020,0.0693595,0.039984692,0.007343703,0
4508067511_00030,0.07534447,0.045969658,0.007343703,0
4508067511_00040,0.069125466,0.039750654,0.007343703,0
4508067511_00050,0.054973364,0.025598552,0.007343703,0
4508067511_00060,0.042499103,0.013124289,0.007343703,0
4508067511_00070,0.082391396,0.052764513,0.0074067214,0
4508067511_00080,0.073790796,0.044163935,0.007406716,0
4508067511_00090,0.07780671,0.048179846,0.007406716,0
4508067511_00100,0.05647757,0.026850708,0.007406716,0
4508067511_00110,0.045033686,0.015406821,0.007406716,0
4508067512_00010,5.332972,4.2187357,0.27855912,1
4508067512_00020,4.924926,3.8106892,0.27855912,1
4508067512_00030,5.3370066,4.22277,0.27855912,1
4508067514_00010,1.5014093,1.4864116,0.0037494227,1
4508067515_00010,5.0406246,3.9756486,0.266244,1
4508067518_00010,5.737837,4.659082,0.26968879,1
4508067519_00010,8.360504,7.0857487,0.3186889,1
4508067520_00010,6.625283,5.610594,0.25367227,1
4508067523_00010,11.87367,5.9881973,1.4713681,1
4508067535_00010,0.13270402,0.10276886,0.0074837888,0
4508067538_00010,1.0446126,1.015023,0.0073974114,0
4508067538_00020,0.099021286,0.06943164,0.0073974114,0
4508067538_00030,0.10393897,0.07434932,0.0073974114,0
4508067538_00040,0.101030044,0.0714404,0.0073974114,0
4508067538_00050,0.09622321,0.06663357,0.0073974114,0
4508067538_00060,0.15851341,0.13089769,0.0069039324,0
4508067539_00010,0.39349255,0.34859943,0.011223282,0
4508067539_00020,0.20123369,0.15711898,0.011028676,0
4508067539_00030,0.19574273,0.1480212,0.01193038,0
4508067539_00040,0.13782448,0.092682146,0.011285582,0
4508067539_00050,0.14048351,0.0956535,0.011207503,0
4508067539_00060,4.791789,3.6825888,0.27730003,1
4508067540_00010,0.054031648,0.019121336,0.008727578,0
4508067540_00020,0.044815086,0.009904774,0.008727578,0
4508067540_00030,0.04242453,0.007514217,0.008727578,0
4508067540_00040,0.044752143,0.009841828,0.008727578,0
4508067540_00050,0.07885325,0.043942932,0.008727578,0
4508067540_00060,0.17441724,0.14187314,0.008136026,0
4508067541_00010,0.15434508,0.12524015,0.0072762347,0
4508067544_00010,6.623509,5.4992833,0.28105643,1
4508067544_00020,5.6145935,4.490368,0.28105643,1
4508067545_00010,0.112417825,0.08319129,0.007306633,0
4508067545_00020,0.06091503,0.031688496,0.007306633,0
4508067547_00010,0.2157311,0.1696165,0.0115286475,0
4508067547_00020,0.10764453,0.06152994,0.0115286475,0
4508067547_00030,0.22786102,0.18174642,0.0115286475,0
4508067547_00040,0.13407654,0.08796194,0.0115286475,0
4508067548_00010,0.07345033,0.040926952,0.008130845,0
4508067549_00010,5.0984063,3.9956322,0.27569354,1
4508067550_00010,5.223764,4.1554356,0.26708212,1
4508067551_00010,4.9699326,3.9270227,0.26072752,1
4508067552_00010,6.505866,5.282816,0.3057625,1
4508067552_00020,6.436393,5.210169,0.30655605,1
4508067552_00030,6.628314,5.414295,0.30350468,1
4508067557_00010,5.213076,4.0455027,0.29189336,1
4508067557_00020,5.4370036,4.26943,0.29189336,1
4508067557_00030,5.5903845,4.422811,0.29189336,1
4508067557_00040,5.233236,4.0660224,0.2918034,1
4508067557_00050,5.6347194,4.467146,0.29189336,1
4508067557_00060,5.097499,3.9299257,0.29189336,1
4508067557_00070,5.0504465,3.882873,0.29189336,1
4508067557_00080,5.5975018,4.4665375,0.282741,1
4508067557_00090,5.0084496,3.8408759,0.29189336,1
4508067557_00100,5.420176,4.2526026,0.29189336,1
4508067557_00110,6.508369,5.3407955,0.29189336,1
4508067557_00120,4.9697905,3.8022168,0.29189336,1
4508067557_00130,6.46327,5.2956967,0.29189336,1
4508067557_00140,5.1747985,4.007225,0.29189336,1
4508067557_00150,5.609523,4.4419494,0.29189336,1
4508067557_00160,5.555811,4.475053,0.27018958,1
4508067557_00170,7.0288367,5.6549463,0.3434726,1
4508067559_00010,5.1237383,4.0179768,0.2764404,1
4508067559_00020,4.7119517,3.606194,0.27643946,1
4508067559_00030,5.0082684,3.902512,0.27643913,1
4508067559_00040,4.866477,3.7607226,0.27643862,1
4508067559_00050,4.7362337,3.65136,0.27121836,1
4508067559_00060,6.8036666,5.6979165,0.2764375,1
4508067559_00070,4.924635,3.9528782,0.24293916,1
4508067559_00080,4.8849244,3.7791798,0.27643618,1
4508067559_00090,5.0229464,3.9172015,0.27643618,1
4508067559_00100,5.0128493,3.9071066,0.27643567,1
4508067559_00110,6.3198423,5.2141,0.27643567,1
4508067560_00010,0.15954438,0.12363654,0.008976962,0
4508067560_00020,0.042917468,0.007009617,0.008976962,0
4508067560_00030,0.042093355,0.0061855065,0.008976962,0
4508067560_00040,0.21744809,0.18154024,0.008976962,0
4508067560_00050,0.047919836,0.012012006,0.008976958,0
4508067560_00060,0.23559499,0.19968714,0.008976962,0
4508067560_00070,0.08916202,0.056558523,0.008150876,0
4508067561_00010,5.697577,4.586362,0.2778038,1
4508067562_00010,5.1103606,3.990242,0.28002962,1
4508067563_00010,5.506376,4.4143944,0.27299535,1
4508067564_00010,1.5067602,1.4918829,0.0037193208,1
4508067564_00020,1.4134088,1.3985314,0.0037193208,1
4508067567_00010,6.2755203,5.070403,0.3012793,1
4508067570_00010,6.4284854,5.214369,0.30352914,1
4508067570_00020,6.7038474,5.479308,0.30613485,1
4508067570_00030,7.012968,5.7900677,0.30572504,1
4508067570_00040,6.3218794,5.0989795,0.30572504,1
4508067570_00050,6.464078,5.2499595,0.30352962,1
4508067579_00010,6.246978,5.455579,0.19784969,1
4508067581_00010,5.2288055,4.1522636,0.26913553,1
4508067587_00010,4.8364153,3.7623968,0.26850456,1
4508067587_00020,4.958585,3.8845668,0.26850456,1
4508067587_00030,5.4891806,4.415162,0.26850456,1
4508067587_00040,4.870995,3.7969768,0.26850456,1
4508067587_00050,5.1740837,4.100065,0.26850456,1
4508067587_00060,5.6032114,4.5291934,0.26850456,1
4508067587_00070,5.3446293,4.270611,0.26850456,1
4508067587_00080,6.037798,4.9637794,0.26850456,1
4508067587_00090,5.072789,3.9987712,0.26850456,1
4508067587_00100,5.7905397,4.7165217,0.26850456,1
4508067587_00110,5.39433,4.3203115,0.26850456,1
4508067587_00120,6.2791176,5.2050996,0.26850456,1
4508067587_00130,4.8809695,3.8069513,0.26850456,1
4508067587_00140,4.8330708,3.7590523,0.26850456,1
4508067587_00150,5.4035454,4.329527,0.26850456,1
4508067587_00160,5.489581,4.415563,0.26850456,1
4508067587_00170,4.8556957,3.7816772,0.26850456,1
4508067587_00180,6.3268414,5.2528234,0.26850456,1
4508067587_00190,4.935741,3.8617227,0.26850456,1
4508067587_00200,4.9493484,3.8753302,0.26850456,1
4508067587_00210,5.5293026,4.455284,0.26850456,1
4508067587_00220,4.84295,3.7689314,0.26850456,1
4508067587_00230,5.1668196,4.092801,0.26850456,1
4508067587_00240,6.7658396,5.691821,0.26850456,1
4508067587_00250,5.1946363,4.1206183,0.26850456,1
4508067587_00260,5.2849197,4.2109017,0.26850456,1
4508067589_00010,5.3093176,4.1315174,0.29444999,1
4508067591_00010,5.2321644,4.1582165,0.26848704,1
4508067591_00020,5.2689085,4.19496,0.26848704,1
4508067591_00030,4.9727364,3.8987885,0.26848704,1
4508067591_00040,5.8973455,4.8233976,0.26848704,1
4508067591_00050,5.734824,4.660876,0.26848704,1
4508067591_00060,4.848217,3.774269,0.26848704,1
4508067591_00070,5.0129447,3.9389966,0.26848704,1
4508067591_00080,4.996172,3.9222238,0.26848704,1
4508067591_00090,5.7153673,4.6414194,0.26848704,1
4508067591_00100,5.134058,4.06011,0.26848704,1
4508067591_00110,4.910965,3.8370166,0.26848704,1
4508067591_00120,4.8103037,3.7363553,0.26848704,1
4508067591_00130,5.810498,4.7365503,0.26848704,1
4508067591_00140,5.6717405,4.597792,0.26848704,1
4508067591_00150,6.247609,5.173661,0.26848704,1
4508067591_00160,5.00046,3.926512,0.26848704,1
4508067591_00170,6.359082,5.2851014,0.26849517,1
4508067594_00010,6.489624,5.293388,0.299059,1
4508067595_00010,7.787925,6.572912,0.30375317,1
4508067596_00010,7.137686,5.901155,0.30913267,1
4508067597_00010,6.787394,5.553983,0.30835268,1
4508067598_00010,6.278507,5.3265905,0.23797923,1
4508067599_00010,6.63638,5.6407356,0.24891108,1
4508067601_00010,0.1466516,0.11321689,0.008358676,0
4508067607_00010,5.9626226,4.853391,0.27730787,1
4508067608_00010,0.1604154,0.12747522,0.008235044,0
4508067609_00010,0.048019044,0.021235527,0.006695879,0
4508067610_00010,0.19123614,0.15026534,0.010242699,0
4508067614_00010,6.045971,5.245497,0.2001184,1
4508067615_00010,0.15942374,0.1123413,0.011770612,0
4508067615_00020,0.667393,0.6203106,0.011770612,0
4508067615_00030,0.10987453,0.06319332,0.0116703035,0
4508067616_00010,0.30481955,0.28542796,0.004847897,0
4508067616_00020,0.17616382,0.15722182,0.0047355006,0
4508067619_00010,0.15791506,0.11986069,0.009513593,0
4508067619_00020,0.11268287,0.070158765,0.010631027,0
4508067619_00030,0.31537092,0.27731654,0.009513593,0
4508067621_00010,0.14380388,0.10180206,0.010500456,0
4508067621_00020,0.18158577,0.13901454,0.010642807,0
4508067622_00010,0.084243715,0.049664777,0.008644734,0
4508067622_00020,0.04833714,0.013758206,0.008644734,0
4508067622_00030,0.03682877,0.002249837,0.008644734,0
4508067622_00040,0.04133355,0.006754606,0.008644735,0
4508067623_00010,5.387648,4.29203,0.27390453,1
4508067623_00020,4.9012723,3.8095207,0.27293786,1
4508067624_00020,5.13524,4.0387487,0.27412286,1
4508067624_00030,5.1263695,4.0307555,0.27390346,1
4508067625_00020,5.270149,3.9519718,0.32954434,1
4508067626_00010,0.101121224,0.06809436,0.008256717,0
4508067626_00020,1.6191857,1.5861589,0.008256714,0
4508067626_00030,0.041412815,0.00838596,0.008256714,0
4508067626_00040,0.07009971,0.037072856,0.008256714,0
4508067626_00050,0.0779308,0.044903945,0.008256714,0
4508067631_00010,0.13566181,0.0988169,0.009211225,0
4508067631_00020,0.109711304,0.072865814,0.009211372,0
4508067631_00030,0.11167626,0.07483077,0.009211372,0
4508067632_00010,0.11390525,0.07705876,0.009211621,0
4508067632_00020,0.10727724,0.06911302,0.009541053,0
4508067632_00030,0.10521211,0.06729671,0.0094788475,0
4508067632_00040,0.10094619,0.05829813,0.0106620155,0
4508067632_00050,0.19393687,0.15708798,0.009212222,0
4508067635_00010,0.070711166,0.03251974,0.009547858,0
4508067638_00010,0.21172306,0.19280541,0.0047294134,0
4508067643_00020,5.8519154,5.2553196,0.14914894,1
4508067643_00030,6.0964384,5.4763484,0.15502252,1
4508067644_00010,5.6413875,4.903858,0.1843823,1
4508067644_00020,5.7529078,5.0411396,0.17794204,1
4508067645_00010,0.25663477,0.21240628,0.011057122,0
4508067645_00020,0.09712385,0.052284326,0.01120988,0
4508067645_00030,0.1651243,0.121240735,0.010970892,0
4508067647_00010,0.13364665,0.110086,0.005890163,0
4508067647_00020,0.14674263,0.12318197,0.005890163,0
4508067649_00010,0.21669796,0.197877,0.004705238,0
4508067650_00010,5.20689,4.142516,0.26609346,1
4508067652_00010,0.20753343,0.17976445,0.006942246,0
4508067653_00010,5.7938604,4.6086063,0.29631355,1
4508067655_00010,5.4242535,4.2997756,0.2811195,1
4508067656_00010,5.5292325,4.472957,0.26406887,1
4508067657_00010,5.968066,4.8095794,0.28962177,1
4508067657_00020,5.6812086,4.859453,0.2054388,1
4508067657_00040,5.8196154,4.997857,0.20543961,1
4508067660_00010,0.17656492,0.13424876,0.010579038,0
4508067664_00010,6.3599944,5.229381,0.2826533,1
4508067664_00020,7.7581425,6.4308987,0.33181092,1
4508067664_00030,5.877073,4.7464595,0.2826533,1
4508067665_00010,5.0114317,3.9548404,0.26414776,1
4508067668_00010,5.503853,4.318659,0.29629844,1
4508067669_00010,5.021084,3.8870158,0.283517,1
4508067670_00010,0.10730483,0.048151836,0.014788249,0
4508067672_00010,4.8639455,3.7354376,0.28212693,1
4508067672_00020,4.895856,3.767348,0.28212693,1
4508067673_00010,5.2496033,4.1284795,0.2802809,1
4508067674_00010,4.882308,3.7228174,0.2898727,1
4508067675_00010,6.6228743,5.827338,0.19888395,1
4508067675_00020,6.458385,5.658655,0.19993249,1
4508067676_00010,5.944218,4.780796,0.29085556,1
4508067676_00020,5.1088386,3.9454165,0.29085556,1
4508067676_00030,5.147048,3.9836257,0.29085556,1
4508067676_00040,5.355277,4.191855,0.29085556,1
4508067676_00050,4.9831676,3.8197453,0.29085556,1
4508067680_00010,5.528053,4.3706408,0.28935298,1
4508067680_00020,5.11235,3.9120276,0.3000806,1
4508067682_00010,0.103623606,0.07616821,0.0068638492,0
4508067683_00010,4.922159,3.814028,0.27703273,1
4508067685_00020,5.198848,4.124356,0.268623,1
4508067689_00010,4.962997,3.8783312,0.27116644,1
4508067694_00010,5.0066295,3.8714,0.28380734,1
4508067694_00020,5.438368,4.3031383,0.28380734,1
4508067696_00010,0.4204778,0.36800086,0.013119233,1
4508067697_00010,5.9752226,4.991181,0.24601036,1
4508067698_00010,5.85452,5.045571,0.20223723,1
4508067703_00010,0.2850209,0.22995792,0.013765741,0
4508067705_00010,5.6977963,4.889008,0.20219706,1
4508067709_00010,6.4831324,5.495764,0.24684215,1
4508067713_00010,5.7723536,4.9721904,0.2000408,1
4508067717_00010,5.713317,4.952848,0.1901173,1
4508067718_00010,5.0769753,3.9228592,0.288529,1
4508067719_00010,4.835719,3.6773775,0.28958544,1
4508067719_00020,5.097116,3.938774,0.28958544,1
4508067719_00030,5.6398683,4.572702,0.26679158,1
4508067719_00050,5.7230477,4.8895626,0.20837124,1
4508067719_00060,4.7345667,3.6674004,0.26679158,1
4508067719_00070,0.097487375,0.06240609,0.008770321,0
4508067719_00080,4.812935,3.6545932,0.28958544,1
4508067719_00090,6.1058598,5.2844977,0.20534055,1
4508067719_00110,5.7179046,4.6507382,0.26679158,1
4508067719_00120,5.7375665,4.9162045,0.20534055,1
4508067719_00130,0.06425184,0.029170556,0.008770321,0
4508067719_00140,5.773939,4.952557,0.2053455,1
4508067719_00150,5.2931666,4.2183523,0.26870358,1
4508067719_00160,5.560835,4.4024935,0.28958538,1
4508067719_00170,5.7862687,4.9649067,0.20534055,1
4508067719_00180,6.3305774,5.172236,0.28958538,1
4508067719_00190,5.0897703,3.9314287,0.28958538,1
4508067719_00210,4.934394,3.8672273,0.26679158,1
4508067719_00240,4.92982,3.8550055,0.26870358,1
4508067723_00001,7.047656,6.6625257,0.09628265,0
4508067739_00010,6.3669176,5.145403,0.30537865,1
4508067739_00020,7.2909527,6.0759153,0.3037593,1
4508067740_00010,6.337006,5.134134,0.30071807,1
4508067740_00020,6.5620823,5.3474145,0.30366695,1
4508067747_00010,0.08264515,0.05226262,0.0075956318,0
4508067747_00020,0.060977176,0.030594647,0.0075956318,0
4508067747_00030,0.05107979,0.020606214,0.007618394,0
4508067749_00010,5.491036,4.4032307,0.27195132,1
4508067749_00020,0.113002226,0.08984385,0.0057895957,0
4508067749_00030,0.07450141,0.051343028,0.0057895957,0
4508067749_00040,0.10001941,0.076861024,0.0057895957,0
4508067749_00050,0.28874746,0.2655891,0.0057895957,0
4508067749_00060,0.1226268,0.09946842,0.0057895957,0
4508067749_00080,0.11836768,0.0942795,0.0060220454,0
4508067749_00100,0.107144356,0.08398597,0.0057895957,0
4508067749_00110,0.1215682,0.0853857,0.009045624,0
4508067749_00120,0.1258518,0.102693416,0.0057895957,0
4508067749_00130,0.10291757,0.07975919,0.0057895957,0
4508067749_00140,0.12867878,0.1045906,0.0060220454,0
4508067750_00010,0.118101835,0.08448262,0.008404804,0
4508067750_00020,0.1426641,0.10904488,0.008404804,0
4508067750_00030,0.06204647,0.02842725,0.008404804,0
4508067750_00040,0.076014675,0.042395458,0.008404804,0
4508067750_00050,0.0836184,0.04999919,0.008404804,0
4508067750_00060,0.0597892,0.026169982,0.008404804,0
4508067750_00070,0.05816157,0.024542352,0.008404804,0
4508067750_00080,0.092444636,0.05882542,0.008404804,0
4508067750_00090,0.1868141,0.15319487,0.008404804,0
4508067750_00100,0.06136398,0.027744763,0.008404804,0
4508067750_00110,0.07511607,0.041496854,0.008404804,0
4508067750_00120,0.10168597,0.06806675,0.008404804,0
4508067750_00130,0.25061002,0.2169908,0.008404804,0
4508067750_00140,0.06287662,0.029257404,0.008404804,0
4508067750_00150,0.08310601,0.049486797,0.008404804,0
4508067750_00160,0.064551055,0.030931838,0.008404804,0
4508067750_00170,0.048497923,0.01441687,0.008520263,0
4508067750_00180,0.07505867,0.04143945,0.008404804,0
4508067750_00190,0.07531736,0.041698143,0.008404804,0
4508067751_00010,0.21663353,0.18530439,0.007832284,0
4508067751_00020,0.081511796,0.050182663,0.007832284,0
4508067751_00030,0.07788032,0.046551183,0.007832284,0
4508067751_00040,0.5305452,0.49921602,0.007832284,0
4508067751_00050,0.10425402,0.07292488,0.007832284,0
4508067751_00060,1.2463993,1.2071339,0.009816343,0
4508067751_00070,1.0994381,1.0681089,0.007832284,0
4508067751_00080,0.051597267,0.02026813,0.007832284,0
4508067751_00090,0.0460406,0.014711463,0.007832284,0
4508067751_00100,0.08541179,0.054082654,0.007832284,0
4508067751_00110,0.1469544,0.11562526,0.007832284,0
4508067751_00120,0.08012839,0.048799247,0.007832284,0
4508067751_00130,0.044486593,0.013157458,0.007832284,0
4508067751_00140,0.040283103,0.008953967,0.007832284,0
4508067751_00150,0.043770492,0.012441356,0.007832284,0
4508067751_00160,0.07185119,0.04052205,0.007832284,0
4508067751_00170,0.0797714,0.04844226,0.007832284,0
