case_id,score,recon,kl,y_true
4508060144_00030,0.20992121,0.17446326,0.008864488,0
4508060145_00010,6.266755,5.4193106,0.2118612,1
4508060145_00020,5.1850934,4.3378267,0.21181665,1
4508060145_00030,5.2213955,4.371854,0.21238537,1
4508060145_00040,5.3195314,4.472087,0.2118612,1
4508060145_00050,5.252837,4.407082,0.21143883,1
4508060145_00060,5.7694006,4.923645,0.21143883,1
4508060145_00070,5.1339808,4.288225,0.21143883,1
4508060145_00080,5.6921663,4.8464108,0.21143883,1
4508060146_00010,6.1982713,5.3897157,0.2021389,1
4508060146_00020,5.7416306,4.9309764,0.2026635,1
4508060146_00030,5.549463,4.740907,0.2021389,1
4508060146_00040,5.2359724,4.427417,0.2021389,1
4508060146_00050,5.022228,4.213672,0.2021389,1
4508060146_00060,5.2097416,4.401186,0.2021389,1
4508060146_00070,5.3955064,4.586951,0.2021389,1
4508060146_00080,5.309533,4.5009775,0.2021389,1
4508060146_00090,5.760618,4.942972,0.20441145,1
4508060146_00100,5.2676597,4.459104,0.2021389,1
4508060146_00110,6.130474,5.3219185,0.2021389,1
4508060146_00120,5.394921,4.586365,0.2021389,1
4508060146_00130,5.210802,4.4022465,0.2021389,1
4508060146_00140,5.1218677,4.313312,0.2021389,1
4508060146_00150,4.903639,4.085993,0.20441145,1
4508060147_00010,5.291788,4.4821935,0.2023987,1
4508060147_00020,5.1421256,4.332531,0.2023987,1
4508060147_00030,5.939177,5.1295824,0.2023987,1
4508060147_00040,5.3846927,4.575098,0.2023987,1
4508060147_00050,5.249507,4.4399123,0.2023987,1
4508060147_00060,5.4871087,4.677514,0.2023987,1
4508060147_00070,5.768138,4.9585433,0.2023987,1
4508060147_00080,5.058147,4.2485523,0.2023987,1
4508060147_00090,5.0364785,4.226884,0.2023987,1
4508060147_00100,5.1019816,4.292387,0.2023987,1
4508060147_00110,4.921811,4.1122165,0.2023987,1
4508060147_00120,5.1313624,4.321768,0.2023987,1
4508060150_00010,0.09453392,0.05504888,0.00987126,0
4508060151_00010,0.14733599,0.11206281,0.008818294,0
4508060151_00020,0.17207518,0.136802,0.008818294,0
4508060151_00030,0.16823176,0.13295858,0.008818294,0
4508060152_00010,0.07987324,0.025248142,0.013656274,0
4508060154_00010,5.8451686,5.1532183,0.17298758,1
4508060155_00010,4.9242196,3.7638903,0.2900823,1
4508060161_00010,6.5729036,5.812474,0.19010752,1
4508060166_00010,0.38476926,0.28906307,0.023926549,0
4508060169_00010,6.1358743,5.5440164,0.14796449,1
4508060170_00010,6.1738415,5.5819836,0.14796449,1
4508060171_00010,5.93559,5.3148913,0.1551746,1
4508060172_00010,5.9779735,5.3544393,0.15588354,1
4508060173_00010,6.3860917,5.7653913,0.1551751,1
4508060174_00010,6.219609,5.5989056,0.15517579,1
4508060175_00010,5.690055,5.0693493,0.15517639,1
4508060176_00010,5.7585115,5.1225843,0.15898174,1
4508060177_00010,5.94451,5.3085804,0.15898238,1
4508060178_00010,5.7755427,5.139611,0.15898302,1
4508060180_00010,6.290143,5.6721745,0.15449208,1
4508060187_00010,6.104848,5.4861116,0.154684,1
4508060191_00010,15.722279,9.583608,1.5346676,1
4508060191_00020,5.2148786,4.210083,0.2511989,1
4508060191_00030,5.137254,4.184773,0.23812032,1
4508060191_00040,5.128753,4.1762385,0.23812866,1
4508060191_00050,5.6911783,4.7386804,0.23812453,1
4508060191_00060,6.914751,5.9622254,0.23813139,1
4508060192_00010,0.35501176,0.28743172,0.016895013,0
4508060194_00010,6.0489025,5.4175653,0.15783429,1
4508060195_00010,6.205943,5.587211,0.15468305,1
4508060196_00050,6.272276,5.004051,0.3170562,1
4508060197_00010,5.4074407,4.532663,0.2186945,1
4508060198_00010,5.477199,4.5960155,0.22029595,1
4508060198_00020,5.5220094,4.6408257,0.22029595,1
4508060198_00030,5.1631966,4.276038,0.22178954,1
4508060198_00040,5.7171783,4.8369403,0.22005951,1
4508060198_00050,5.671336,4.784178,0.22178954,1
4508060198_00060,5.530787,4.6496015,0.22029641,1
4508060198_00070,4.9803925,4.099207,0.22029641,1
4508060198_00080,4.934972,4.047814,0.22178954,1
4508060198_00090,5.187912,4.306739,0.22029327,1
4508060198_00100,5.5564213,4.67524,0.22029537,1
4508060198_00110,5.9385295,5.0573564,0.22029327,1
4508060198_00120,6.133303,5.252126,0.2202942,1
4508060198_00130,5.8923707,5.0111794,0.22029781,1
4508060198_00140,5.0577264,4.176547,0.22029486,1
4508060198_00150,5.5338864,4.6527095,0.2202942,1
4508060198_00160,5.5880346,4.7068458,0.22029723,1
4508060198_00170,6.0271373,5.1459484,0.22029723,1
4508060198_00180,5.6039166,4.7227483,0.22029208,1
4508060198_00190,5.585266,4.704093,0.22029327,1
4508060198_00200,12.231373,6.235405,1.4989921,1
4508060198_00210,5.288028,4.4068546,0.22029327,1
4508060198_00220,5.1559668,4.2688084,0.22178954,1
4508060198_00230,5.282441,4.401268,0.22029327,1
4508060198_00240,5.873416,4.992243,0.22029327,1
4508060201_00010,5.622142,4.6770577,0.23627096,1
4508060201_00020,10.569225,4.4388165,1.5326023,1
4508060201_00030,13.507216,7.376807,1.5326023,1
4508060202_00030,5.7433763,4.844549,0.22470678,1
4508060202_00060,6.028372,5.3261514,0.17555505,1
4508060203_00010,5.2000895,4.2684665,0.2329058,1
4508060209_00010,0.092390195,0.05503495,0.009338811,0
4508060212_00010,0.051402755,0.015053127,0.009087407,0
4508060220_00010,12.000212,5.6970997,1.575778,1
4508060220_00130,13.666359,7.3632474,1.575778,1
4508060220_00160,12.335615,6.0325036,1.575778,1
4508060220_00820,6.6263785,6.0137963,0.15314557,1
4508060228_00010,4.9205847,3.7366376,0.29598677,1
4508060229_00010,5.898432,5.11266,0.19644302,1
4508060230_00050,5.0827284,3.8617167,0.3052529,1
4508060230_00170,13.419582,7.124554,1.573757,1
4508060230_00200,13.042165,6.748491,1.5734185,1
4508060231_00040,12.15713,6.719176,1.3594886,1
4508060231_00110,14.335018,8.0339985,1.5752549,1
4508060231_00190,11.962572,5.666641,1.5739827,1
4508060232_00010,10.634611,4.6674643,1.4917866,1
4508060233_00010,5.5949645,4.8371067,0.1894644,1
4508060234_00010,5.4055033,4.646224,0.18981978,1
4508060235_00010,5.756033,4.9903655,0.19141692,1
4508060236_00010,6.0605803,5.2864594,0.19353019,1
4508060237_00010,5.3360624,4.5619516,0.19352765,1
4508060238_00010,0.052678734,0.026677934,0.0065001994,0
4508060238_00020,0.08008526,0.054084465,0.0065001994,0
4508060239_00010,5.302602,4.5127277,0.19746849,1
4508060240_00010,13.808827,7.712337,1.5241226,1
4508060241_00030,0.3215756,0.2506527,0.017730726,0
4508060241_00100,11.965048,5.662114,1.5757335,1
4508060243_00010,0.15670323,0.1307429,0.0064900853,0
4508060243_00020,0.09595358,0.06934616,0.0066518565,0
4508060243_00030,0.07802279,0.051631957,0.006597708,0
4508060243_00040,0.12816013,0.09894253,0.0073043993,0
4508060243_00050,0.0608787,0.03491836,0.0064900853,0
4508060243_00060,0.06933926,0.04337892,0.0064900853,0
4508060243_00070,0.09204155,0.06543413,0.0066518565,0
4508060243_00080,0.2786007,0.25199327,0.0066518565,0
4508060243_00090,0.21580634,0.18658873,0.0073043993,0
4508060243_00100,0.080885515,0.05427809,0.0066518565,0
4508060243_00110,0.15681492,0.12759732,0.0073043993,0
4508060243_00120,0.112591356,0.083373755,0.0073043993,0
4508060244_00010,12.118891,6.011841,1.5267624,1
4508060247_00010,4.9870453,4.1967635,0.19757049,1
4508060250_00010,5.218599,4.422975,0.19890597,1
4508060251_00010,5.6827474,4.881653,0.20027359,1
4508060252_00010,0.17226075,0.14803308,0.0060569164,0
4508060253_00010,5.4644976,4.6574974,0.20175008,1
4508060254_00010,5.2379365,4.429781,0.20203887,1
4508060258_00010,0.051289357,0.014187917,0.00927536,0
4508060259_00010,0.09918849,0.05897138,0.010054277,0
4508060260_00010,0.05283482,0.010856562,0.010494565,0
4508060261_00010,0.05672735,0.012788294,0.0109847635,0
4508060263_00010,5.267018,4.5185914,0.18710664,1
4508060263_00020,6.027003,5.061942,0.24126516,1
4508060263_00030,5.6697884,4.7047276,0.24126516,1
4508060263_00040,5.0378723,4.0728116,0.24126516,1
4508060263_00050,5.093466,4.1251006,0.24209134,1
4508060263_00060,4.7272816,3.7589161,0.24209134,1
4508060263_00070,4.9132366,3.9448712,0.24209134,1
4508060263_00080,4.6993213,3.7309558,0.24209134,1
4508060263_00090,5.1338224,4.1654572,0.24209134,1
4508060263_00100,5.1575933,4.189228,0.24209134,1
4508060263_00110,5.4727283,4.5076704,0.24126448,1
4508060263_00120,5.5813746,4.616317,0.24126448,1
4508060263_00130,4.919403,3.9543452,0.24126448,1
4508060263_00140,4.8207684,3.8557103,0.24126448,1
4508060263_00150,5.107172,4.142114,0.24126448,1
4508060263_00160,13.998877,7.748376,1.5626253,1
4508060263_00170,4.8580837,3.8930256,0.24126448,1
4508060263_00180,4.74073,3.775672,0.24126448,1
4508060263_00190,4.7898626,3.8147142,0.24378712,1
4508060263_00200,6.27027,5.305212,0.24126448,1
4508060263_00210,4.7933297,3.8282733,0.24126408,1
4508060267_00010,5.8286543,4.9813,0.21183859,1
4508060268_00010,4.7908945,3.7594676,0.25785676,1
4508060268_00020,4.968169,3.9434018,0.25619182,1
4508060269_00010,0.11503667,0.08267208,0.008091145,0
4508060269_00020,0.07288012,0.040515542,0.008091145,0
4508060269_00030,0.07275543,0.040390853,0.008091145,0
4508060269_00040,0.124512106,0.09214753,0.008091145,0
4508060270_00010,5.086608,4.1158037,0.24270105,1
4508060273_00010,5.805366,5.1505547,0.16370288,1
4508060274_00010,0.0594207,0.03175495,0.006916438,0
4508060279_00010,0.33696833,0.2875192,0.012362285,0
4508060279_00030,1.5569744,1.4904791,0.016623829,0
4508060281_00010,7.112874,5.8142867,0.32464683,1
4508060282_00010,5.0543394,3.817716,0.30915582,1
4508060282_00020,5.647373,4.4107547,0.30915463,1
4508060283_00010,11.881143,5.6440763,1.5592666,1
4508060286_00010,6.3717732,5.440722,0.23276281,1
4508060287_00010,6.521959,5.92079,0.15029211,1
4508060290_00010,4.955627,3.6740952,0.32038295,1
4508060294_00010,5.8508945,5.2179956,0.15822475,1
4508060295_00010,5.841402,5.1883163,0.16327144,1
4508060296_00010,0.091135204,0.027585164,0.01588751,0
4508060297_00010,0.19714487,0.13360754,0.015884332,0
4508060301_00010,4.9000273,3.8103158,0.2724278,1
4508060301_00020,4.9853663,3.9434705,0.260474,1
4508060304_00010,14.578608,8.807101,1.4428765,1
4508060305_00010,12.670437,6.377886,1.5731376,1
4508060305_00020,11.583706,5.291155,1.5731376,1
4508060305_00030,14.446638,8.154087,1.5731376,1
4508060317_00010,5.8523326,5.2224073,0.1574813,1
4508060322_00010,5.8238473,4.9922075,0.20790991,1
4508060323_00010,0.1697695,0.11550837,0.0135652805,0
4508060323_00020,0.21710187,0.15625778,0.015211024,0
4508060324_00010,0.111400396,0.07176087,0.009909881,0
4508060325_00010,0.07319562,0.04225586,0.0077349413,0
4508060326_00010,5.846632,5.244781,0.15046273,1
4508060327_00010,5.6914845,4.523455,0.2920074,1
4508060329_00010,5.8967695,5.0108647,0.22147618,1
4508060330_00010,6.1084633,5.2258,0.22066584,1
4508060331_00010,6.2435493,5.3608894,0.22066498,1
4508060332_00010,4.9614267,3.777145,0.29607052,1
4508060333_00010,5.912976,5.030319,0.22066417,1
4508060334_00010,6.0307026,5.14805,0.22066323,1
4508060335_00010,5.870947,4.9882903,0.22066417,1
4508060336_00010,4.958951,3.8076015,0.28783745,1
4508060339_00010,0.084728494,0.046559177,0.009542329,0
4508060339_00020,0.10358346,0.06236766,0.010303951,0
4508060339_00030,0.05730206,0.017568603,0.009933365,0
4508060340_00010,0.11234826,0.07789105,0.008614302,0
4508060341_00010,0.12357814,0.09468433,0.007223452,0
4508060341_00020,0.096177936,0.056810644,0.009841823,0
4508060341_00030,0.12489037,0.086724,0.009541594,0
4508060341_00040,0.10166305,0.06349667,0.009541594,0
4508060341_00050,0.13612197,0.096754685,0.009841823,0
4508060342_00010,0.111707814,0.067633204,0.0110186525,0
4508060347_00010,5.860028,5.2367864,0.15581039,1
4508060348_00010,6.2494144,5.6285954,0.15520483,1
4508060349_00050,6.661114,6.0499396,0.15279365,1
4508060351_00010,0.20503215,0.1437636,0.015317137,0
4508060352_00010,5.1791687,4.225399,0.23844239,1
4508060353_00010,4.971138,4.013794,0.23933601,1
4508060353_00020,5.1115847,4.119224,0.24809009,1
4508060353_00030,5.371741,4.42445,0.23682274,1
4508060353_00040,4.983119,4.0323157,0.23770083,1
4508060354_00010,0.46850413,0.3807082,0.021948984,0
4508060355_00010,6.520751,5.9078655,0.15322138,1
4508060357_00010,5.900639,5.2894645,0.15279362,1
4508060358_00010,5.8431883,5.2320137,0.15279365,1
4508060359_00040,5.742683,4.88889,0.21344824,1
4508060360_00010,6.9148226,6.303648,0.15279365,1
4508060361_00010,11.47402,5.1534185,1.5801504,1
4508060362_00010,6.502792,5.8916173,0.15279365,1
4508060363_00010,6.5584097,5.947235,0.15279365,1
4508060364_00010,5.5941916,4.6165953,0.24439901,1
4508060365_00010,6.5965433,5.9853687,0.15279365,1
4508060367_00010,6.0220046,5.41083,0.15279365,1
4508060368_00010,5.976964,5.3657894,0.15279365,1
4508060369_00010,4.9491434,3.7321184,0.3042563,1
4508060373_00010,6.132701,5.515638,0.15426572,1
4508060374_00010,5.9211164,5.3033886,0.15443192,1
4508060375_00010,5.9592705,5.344211,0.15376487,1
4508060376_00010,5.9067554,5.2916865,0.15376726,1
4508060377_00010,13.069338,7.0992336,1.492526,1
4508060378_00010,5.890439,5.2753606,0.15376964,1
4508060381_00010,6.2042484,5.463424,0.18520606,1
4508060381_00020,6.100374,5.4891996,0.15279365,1
4508060383_00001,7.6597033,7.352917,0.076696455,1
4508060385_00001,6.431539,5.841413,0.14753151,1
4508060386_00001,7.385774,7.0042076,0.095391616,1
4508060387_00001,7.381125,6.9251766,0.11398709,1
4508060388_00001,6.2756653,5.8042307,0.1178587,1
4508060389_00001,7.2036104,6.8742943,0.082329065,1
4508060390_00001,6.3303685,5.8594236,0.11773617,1
4508060391_00001,6.0956807,5.5055547,0.14753151,1
4508060392_00001,36.154976,36.107506,0.011867339,1
4508060393_00001,6.1606064,5.672017,0.12214732,1
4508060394_00001,7.2961655,6.926007,0.0925397,1
4508060395_00010,6.801166,5.8116465,0.24737988,1
4508060395_00020,7.070456,6.0809293,0.24738172,1
4508060395_00030,6.3668423,5.3773193,0.2473808,1
4508060401_00060,13.754825,7.812233,1.4856479,1
4508060402_00010,4.8174977,3.8882353,0.2323156,1
4508060402_00020,5.8231864,4.8831997,0.23499666,1
4508060404_00010,6.1353297,5.5259113,0.15235458,1
4508060405_00010,0.08428839,0.047449004,0.009209845,0
4508060406_00010,12.087076,5.7827764,1.576075,1
4508060407_00010,5.751003,5.1336417,0.15434027,1
4508060408_00010,0.09315959,0.049238566,0.010980257,0
4508060408_00020,0.08943481,0.045513783,0.010980257,0
4508060410_00001,6.3317046,5.3213005,0.252601,1
4508060411_00001,6.5816584,5.5706,0.25276464,1
4508060412_00001,6.6096087,5.314421,0.32379687,1
4508060414_00010,0.13195212,0.09934752,0.008151151,0
4508060414_00020,0.09256884,0.059964232,0.008151151,0
4508060414_00030,0.08880788,0.056203272,0.008151151,0
4508060414_00040,0.15810867,0.12550406,0.008151151,0
4508060415_00010,0.5461197,0.4407696,0.026337527,0
4508060415_00020,0.66113484,0.55578476,0.026337527,0
4508060415_00030,0.82849705,0.7231469,0.026337527,0
4508060417_00010,0.13293675,0.106723085,0.006553417,0
4508060419_00490,14.934698,8.659509,1.5687975,1
4508060420_00010,0.07140462,0.029705938,0.010424672,0
4508060420_00020,0.13805106,0.09635237,0.010424672,0
4508060420_00030,0.058559902,0.016861217,0.010424672,0
4508060420_00040,0.08559324,0.043894555,0.010424672,0
4508060421_00010,0.17320986,0.15133801,0.0054679634,0
4508060421_00020,0.1290709,0.10719904,0.0054679634,0
4508060421_00030,0.12776099,0.105889134,0.0054679634,0
4508060421_00040,0.13078907,0.108917214,0.0054679634,0
4508060421_00050,0.1213212,0.08925052,0.008017669,0
4508060421_00060,0.13095528,0.10908342,0.0054679634,0
4508060421_00070,0.1265167,0.10464485,0.0054679634,0
4508060421_00080,0.14505772,0.12318587,0.0054679634,0
4508060421_00090,0.096787125,0.07491527,0.0054679634,0
4508060421_00100,0.16443361,0.14256176,0.0054679634,0
4508060421_00110,0.13971378,0.11784192,0.0054679634,0
4508060421_00130,0.14092532,0.11905347,0.0054679634,0
4508060421_00140,0.121351376,0.09947952,0.0054679634,0
4508060421_00150,0.26081383,0.22110182,0.009928004,0
4508060421_00160,0.12633629,0.104464434,0.0054679634,0
4508060421_00170,0.16115491,0.1392313,0.0054809046,0
4508060421_00190,0.2616437,0.23975584,0.005471967,0
4508060421_00200,0.16229975,0.1404279,0.0054679634,0
4508060421_00210,0.12820527,0.10633342,0.0054679634,0
4508060421_00220,0.12853336,0.106661506,0.0054679634,0
4508060422_00010,1.464076,1.4437784,0.0050743967,0
4508060422_00020,0.12243065,0.10108506,0.0053363973,0
4508060422_00030,0.18306112,0.16171554,0.0053363973,0
4508060422_00040,5.950325,5.332775,0.15438747,1
4508060422_00050,0.13766834,0.116322756,0.0053363973,0
4508060422_00060,0.3929053,0.3715597,0.0053363973,0
4508060422_00070,0.13643418,0.1150886,0.0053363973,0
4508060422_00080,0.21663618,0.1952906,0.0053363973,0
4508060422_00090,0.14416867,0.12282309,0.0053363973,0
4508060422_00100,0.17848502,0.15713944,0.0053363973,0
4508060422_00110,0.18738165,0.16603607,0.0053363973,0
4508060422_00120,0.14726433,0.12591875,0.0053363973,0
4508060422_00130,0.1481564,0.12681082,0.0053363973,0
4508060422_00140,0.14428644,0.122940846,0.0053363973,0
4508060422_00150,0.14738058,0.12603499,0.0053363973,0
4508060423_00010,0.11478901,0.076492846,0.009574042,0
4508060423_00020,0.11466274,0.07636657,0.009574042,0
4508060423_00030,0.14784777,0.10955161,0.009574042,0
4508060423_00040,0.12528549,0.08698932,0.009574042,0
4508060423_00050,0.24118261,0.20288645,0.009574042,0
4508060423_00060,0.1148414,0.07654524,0.009574042,0
4508060423_00070,0.121895686,0.08359952,0.009574042,0
4508060423_00080,0.10206132,0.06376515,0.009574042,0
4508060423_00090,0.11931741,0.08102124,0.009574042,0
4508060423_00100,0.13779925,0.09950308,0.009574042,0
4508060423_00110,0.11182797,0.07353181,0.009574042,0
4508060423_00120,0.23764522,0.19934906,0.009574042,0
4508060423_00130,0.10155742,0.063261256,0.009574042,0
4508060423_00140,0.09543991,0.05714374,0.009574042,0
4508060423_00150,0.117159426,0.078863256,0.009574042,0
4508060423_00160,0.13344344,0.095147274,0.009574042,0
4508060423_00170,0.13547903,0.09718287,0.009574042,0
4508060423_00180,0.12759802,0.089301854,0.009574042,0
4508060423_00190,0.11095515,0.072658986,0.009574042,0
4508060423_00200,0.11169706,0.07340089,0.009574042,0
4508060423_00210,0.312403,0.27410683,0.009574042,0
4508060423_00220,0.11578792,0.07749176,0.009574042,0
4508060423_00230,0.12859015,0.09029399,0.009574042,0
4508060423_00240,0.10844235,0.07014618,0.009574042,0
4508060423_00250,0.16237822,0.12408205,0.009574042,0
4508060423_00260,0.12012629,0.08183013,0.009574042,0
4508060423_00270,0.12035178,0.08205561,0.009574042,0
4508060423_00280,0.10736364,0.06906748,0.009574042,0
4508060423_00290,0.16573468,0.12743852,0.009574042,0
4508060423_00300,0.1172656,0.07896943,0.009574042,0
4508060423_00310,0.109536886,0.07124072,0.009574042,0
4508060423_00320,0.12042734,0.08213118,0.009574042,0
4508060423_00330,0.09610008,0.05780391,0.009574042,0
4508060423_00340,0.11670908,0.07841291,0.009574042,0
4508060423_00350,0.20333606,0.1650399,0.009574042,0
4508060423_00360,0.36553317,0.327237,0.009574042,0
4508060423_00370,0.2604088,0.22211263,0.009574042,0
4508060423_00380,0.14316222,0.10486605,0.009574042,0
4508060423_00390,0.064276025,0.035348803,0.007231805,0
4508060423_00400,0.14933552,0.11103935,0.009574042,0
4508060423_00410,0.108148545,0.069852374,0.009574042,0
4508060423_00420,0.10009755,0.06180138,0.009574042,0
4508060423_00430,0.1042953,0.06599913,0.009574042,0
4508060423_00440,0.6282391,0.58994293,0.009574042,0
4508060423_00450,0.066071555,0.037144993,0.0072316397,0
4508060424_00010,4.8405666,3.679131,0.29035884,1
4508060424_00020,4.799663,3.6244855,0.29379436,1
4508060429_00010,0.10916425,0.08762612,0.005384532,0
4508060429_00020,0.12052713,0.09898901,0.005384532,0
4508060429_00030,0.12290421,0.10136608,0.005384532,0
4508060429_00040,0.21579947,0.19426134,0.005384532,0
4508060430_00010,6.5223436,5.923873,0.14961767,1
4508060430_00020,6.621392,6.0228963,0.1496239,1
4508060430_00030,6.207549,5.6090784,0.14961767,1
4508060430_00040,6.017855,5.4193597,0.1496239,1
4508060430_00050,6.1501303,5.551635,0.1496239,1
4508060430_00060,5.9210863,5.3226156,0.14961767,1
4508060430_00070,5.836732,5.2382364,0.1496239,1
4508060430_00090,6.3195043,5.721009,0.1496239,1
4508060430_00100,5.851491,5.2529955,0.1496239,1
4508060430_00110,6.3008404,5.702345,0.1496239,1
4508060430_00130,6.645455,6.083546,0.14047717,1
4508060430_00140,6.3205905,5.722095,0.1496239,1
4508060430_00150,6.745842,6.1473413,0.14962523,1
4508060431_00010,0.2905442,0.26729402,0.0058125476,1
4508060431_00020,0.26753154,0.24428137,0.0058125476,1
4508060431_00030,0.39934886,0.37609866,0.0058125476,1
4508060431_00040,0.32375824,0.30050805,0.0058125476,1
4508060431_00050,0.27339187,0.25014168,0.0058125476,1
4508060431_00060,0.25551277,0.23226255,0.0058125565,1
4508060431_00070,0.23863763,0.2153874,0.0058125565,1
4508060431_00080,0.28182572,0.25857553,0.0058125476,1
4508060431_00090,0.23968905,0.21643886,0.0058125476,1
4508060431_00100,0.2373172,0.21406701,0.0058125476,1
4508060431_00110,0.22880082,0.20555063,0.0058125476,1
4508060431_00120,0.25988328,0.23663309,0.0058125476,1
4508060431_00130,0.24539179,0.2221416,0.0058125476,1
4508060431_00140,0.24768685,0.22443666,0.0058125476,1
4508060431_00150,0.23336755,0.21011735,0.0058125476,1
4508060431_00160,0.25674698,0.2334968,0.0058125476,1
4508060431_00170,0.21514891,0.19189872,0.0058125476,1
4508060431_00180,0.28701946,0.26376927,0.0058125476,1
4508060431_00190,0.25387326,0.23062307,0.0058125476,1
4508060431_00200,0.2914421,0.2681919,0.0058125476,1
4508060431_00210,0.2509744,0.22772421,0.0058125476,1
4508060432_00010,0.12158223,0.076863855,0.011179594,0
4508060432_00020,0.10334751,0.058562055,0.011196363,0
4508060432_00030,0.21740103,0.17105351,0.011586878,0
4508060432_00040,0.16052932,0.114181794,0.011586878,0
4508060432_00050,0.14082374,0.09603829,0.011196363,0
4508060432_00060,0.09104198,0.0379674,0.013268646,0
4508060432_00070,0.12336096,0.078642584,0.011179594,0
4508060432_00080,0.101825625,0.05710725,0.011179594,0
4508060432_00090,0.12498173,0.080263354,0.011179594,0
4508060432_00100,0.116341256,0.07162288,0.011179594,0
4508060432_00110,0.103233285,0.058514908,0.011179594,0
4508060432_00120,0.35843575,0.31271258,0.011430796,0
4508060432_00130,0.11713769,0.072419316,0.011179594,0
4508060432_00140,0.12526587,0.08054749,0.011179594,0
4508060432_00150,0.13554925,0.0907638,0.011196363,0
4508060432_00160,0.10749386,0.06270841,0.011196363,0
4508060432_00170,0.10797079,0.063185334,0.011196363,0
4508060432_00180,0.114120446,0.06940207,0.011179594,0
4508060432_00190,0.1291601,0.08444174,0.011179594,0
4508060432_00200,0.09883266,0.05404721,0.011196363,0
4508060432_00210,0.10195443,0.05364448,0.012077487,0
4508060432_00220,0.12548783,0.08076945,0.011179594,0
4508060432_00230,0.11601187,0.071293496,0.011179594,0
4508060432_00250,0.19141012,0.14669174,0.011179594,0
4508060432_00260,0.11023698,0.0655186,0.011179594,0
4508060432_00270,0.13088763,0.08610218,0.011196363,0
4508060432_00280,0.1300215,0.08523605,0.011196363,0
4508060432_00290,0.104403295,0.059617843,0.011196363,0
4508060432_00300,0.15836227,0.11357682,0.011196363,0
4508060432_00310,0.53641057,0.49169222,0.011179594,0
4508060432_00320,0.12971856,0.08500018,0.011179594,0
4508060433_00010,0.1260026,0.09275579,0.008311702,0
4508060433_00020,0.11624409,0.082997285,0.008311702,0
4508060433_00030,0.13591333,0.10266652,0.008311702,0
4508060434_00010,0.6214077,0.513044,0.027090926,0
4508060435_00010,0.15952985,0.1333028,0.0065567647,0
4508060436_00010,0.37238222,0.3486908,0.005922854,1
4508060437_00010,0.22012389,0.15484683,0.016319262,0
4508060439_00010,0.07996215,0.03278,0.011795538,0
4508060440_00010,0.06518186,0.017036105,0.012036439,0
4508060442_00010,5.252813,4.0335584,0.30481365,1
4508060445_00010,6.101746,5.4841824,0.15439092,1
4508060446_00020,5.9390244,5.2292767,0.1774369,1
4508060450_00010,0.05503674,0.011911613,0.010781282,0
4508060450_00020,0.08616234,0.043037217,0.010781282,0
4508060453_00001,6.543618,5.248655,0.32374078,1
4508060454_00010,6.9827323,6.3651648,0.15439187,1
4508060454_00020,6.0827637,5.2193584,0.2158513,1
4508060454_00030,5.039223,4.175692,0.21588282,1
4508060454_00040,4.9396143,4.076083,0.21588282,1
4508060454_00050,4.9688306,4.1052985,0.21588305,1
4508060454_00060,4.9734116,4.1098795,0.21588305,1
4508060454_00070,5.373026,4.509495,0.21588282,1
4508060456_00050,5.0196495,3.8692071,0.2876106,1
4508060458_00010,6.724273,5.7560472,0.24205647,1
4508060460_00010,4.947058,4.131135,0.20398083,1
4508060463_00010,0.9403654,0.8152497,0.031278923,1
4508060464_00010,0.08628082,0.05256115,0.008429919,0
4508060464_00020,0.13011013,0.096390456,0.008429919,0
4508060464_00050,0.0849217,0.05120203,0.008429919,0
4508060464_00060,0.0926974,0.058977716,0.008429919,0
4508060465_00010,0.22657178,0.18621665,0.010088783,0
4508060466_00010,1.6099511,1.5918303,0.0045302105,1
4508060467_00010,4.912897,3.7029386,0.30248958,1
4508060469_00010,5.677527,4.4580708,0.30486405,1
4508060471_00010,6.030501,5.440373,0.14753197,1
4508060472_00010,5.2814612,4.0640473,0.30435348,1
4508060474_00010,6.111213,5.5210853,0.14753197,1
4508060474_00020,6.142233,5.552105,0.14753197,1
4508060474_00030,6.4081464,5.8180184,0.14753197,1
4508060475_00010,5.668178,4.8880095,0.19504212,1
4508060476_00020,0.24389432,0.21212941,0.007941227,0
4508060476_00040,0.6177096,0.58594465,0.007941233,0
4508060476_00060,0.0418871,0.013773863,0.007028309,0
4508060476_00070,0.0476335,0.019084727,0.0071371924,0
4508060476_00100,0.050317094,0.022203859,0.007028309,0
4508060476_00110,0.10346849,0.07006409,0.008351102,0
4508060476_00120,0.079023026,0.047258094,0.007941233,0
4508060481_00010,5.2107763,4.106658,0.27602953,1
4508060483_00020,5.900983,5.2898083,0.15279365,1
4508060485_00010,6.2157803,5.603557,0.15305585,1
4508060487_00010,0.09075838,0.054591287,0.009041775,0
4508060490_00010,0.62669164,0.52582335,0.025217066,0
4508060492_00010,0.86411065,0.81816477,0.011486465,0
4508060493_00010,5.4218817,4.480527,0.23533869,1
4508060495_00010,6.265825,5.6400566,0.156442,1
4508060495_00020,7.411357,6.7867146,0.15616058,1
4508060496_00010,0.29393196,0.21899897,0.018733252,1
4508060496_00020,0.42932782,0.3511161,0.019552933,1
4508060497_00010,8.995911,7.7967114,0.2997998,1
4508060498_00010,13.711489,7.3951206,1.579092,1
4508060499_00010,0.80596524,0.71131325,0.023662994,1
4508060499_00020,0.4055329,0.31042346,0.023777358,1
